11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;0
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1639
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1639
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1646
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1639
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1647
11;1648
11;1647
11;1647
11;1647
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1556
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1557
11;1423
11;1422
11;1423
11;1422
11;1422
11;1423
11;1423
11;1422
11;1446
11;1422
11;1446
11;1422
11;1446
11;1421
11;1423
11;1446
11;1422
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1422
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1422
11;1423
11;1422
11;1422
11;1423
11;1422
11;1422
11;1422
11;1422
11;1423
11;1423
11;1422
11;1423
11;1422
11;1422
11;1422
11;1423
11;1423
11;1422
11;1422
11;1446
11;1422
11;1422
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1422
11;1422
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1422
11;1423
11;1423
11;1423
11;1422
11;1423
11;1422
11;1423
11;1422
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1422
11;1423
11;1422
11;1423
11;1422
11;1422
11;1423
11;1423
11;1422
11;1422
11;1423
11;1423
11;1422
11;1422
11;1422
11;1422
11;1423
11;1422
11;1423
11;1422
11;1422
11;1422
11;1422
11;1422
11;1422
11;1422
11;1421
11;1423
11;1422
11;1423
11;1423
11;1422
11;1422
11;1423
11;1422
11;1422
11;1422
11;1423
11;1423
11;1422
11;1422
11;1423
11;1422
11;1422
11;1423
11;1422
11;1420
11;1430
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1420
11;1420
11;1419
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1419
11;1420
11;1420
11;1420
11;1420
11;1419
11;1419
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1420
11;1331
11;1332
11;1331
11;1331
11;1321
11;1331
11;1331
11;1321
11;1331
11;1332
11;1321
11;1321
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1321
11;1321
11;1331
11;1331
11;1331
11;1331
11;1321
11;1332
11;1331
11;1331
11;1332
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1321
11;1331
11;1331
11;1332
11;1321
11;1322
11;1331
11;1321
11;1331
11;1331
11;1331
11;1331
11;1321
11;1331
11;1331
11;1331
11;1331
11;1321
11;1331
11;1321
11;1332
11;1321
11;1321
11;1331
11;1331
11;1321
11;1331
11;1331
11;1321
11;1331
11;1321
11;1331
11;1331
11;1321
11;1331
11;1321
11;1331
11;1321
11;1321
11;1331
11;1321
11;1331
11;1332
11;1331
11;1331
11;1321
11;1331
11;1321
11;1331
11;1321
11;1331
11;1331
11;1321
11;1331
11;1321
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1331
11;1321
11;1331
11;1321
11;1331
11;1321
11;1331
11;1331
11;1322
11;1331
11;1326
11;1222
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1242
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1242
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1242
11;1241
11;1241
11;1241
11;1241
11;1241
11;1242
11;1242
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1232
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1242
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1241
11;1152
11;1153
11;1153
11;1153
11;1152
11;1153
11;1153
11;1152
11;1152
11;1153
11;1153
11;1152
11;1153
11;1153
11;1153
11;1153
11;1152
11;1153
11;1153
11;1152
11;1153
11;1152
11;1153
11;1153
11;1153
11;1153
11;1153
11;1153
11;1153
11;1153
11;1153
11;1153
11;1152
11;1153
11;1153
11;1153
11;1153
11;1153
11;1152
11;1153
11;1153
11;1152
11;1152
11;1152
11;1153
11;1153
11;1153
11;1153
11;1152
11;1152
11;1152
11;1153
11;1153
11;1153
11;1152
11;1153
11;1152
11;1152
11;1153
11;1153
11;1153
11;1153
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
12;0
